date,open,high,low,close,volume
2019-08-01,106.0029,119.476,103.8072,115.2413,644152693
2019-09-01,113.9856,122.8948,112.995,122.7641,662609560
2019-10-01,125.0567,133.7502,121.4468,132.091,719742707
2019-11-01,132.2824,150.6261,131.5958,144.5179,1176320488
2019-12-01,147.1917,148.95,139.4522,140.1358,747651006
2020-01-01,139.0914,151.8655,135.8904,147.8327,708156346
2020-02-01,146.3823,157.3335,146.3712,152.4704,1140460132
2020-03-01,153.8087,161.5726,149.167,156.3523,691377177
2020-04-01,157.3795,159.718,146.8751,148.9797,1078412223
2020-05-01,147.7897,159.1438,145.0737,156.9593,721920309
2020-06-01,154.6193,157.9821,148.0764,155.0486,941854356
2020-07-01,155.765,170.0243,151.9243,167.7524,400324751
2020-08-01,167.282,171.6479,160.6076,165.483,771990552
2020-09-01,163.5879,170.7872,156.9539,167.2264,1036819808
2020-10-01,164.449,168.2635,157.3136,161.9256,668150604
2020-11-01,163.5523,178.3151,161.8989,173.0751,559303946
2020-12-01,171.3087,174.9715,157.4327,163.692,458262583
2021-01-01,164.5417,166.1544,159.3856,164.7132,795501735
2021-02-01,165.7414,165.7827,155.935,161.3889,1016036950
2021-03-01,160.9057,162.1792,148.026,154.6946,814366200
2021-04-01,153.1427,158.989,143.9085,146.9265,1041133281
2021-05-01,149.7938,157.7239,143.3899,153.6079,1113140740
2021-06-01,154.9552,162.9036,149.1636,159.2854,838297560
2021-07-01,160.8378,175.8765,158.9619,172.1982,597791790
2021-08-01,174.0291,183.4349,169.1209,179.2304,619677957
2021-09-01,177.6942,179.8669,168.5276,170.9876,832121778
2021-10-01,169.1495,174.4317,159.5008,164.7376,451383080
2021-11-01,165.0184,168.6888,163.4825,165.5906,736114814
2021-12-01,166.1475,184.8195,159.7421,179.2104,1012475660
2022-01-01,175.6685,182.2218,169.7122,179.3823,1082758360
2022-02-01,178.8013,202.0634,174.4071,195.4876,882602071
2022-03-01,193.2936,197.0846,190.5825,190.8317,668903634
2022-04-01,190.1014,201.3361,186.103,199.8518,502102237
2022-05-01,196.0703,211.2159,191.0906,207.536,421681637
2022-06-01,204.5118,220.6663,204.0491,216.175,703283091
2022-07-01,214.6777,222.0316,207.1338,210.729,1001607858
2022-08-01,208.6408,226.5116,208.4588,225.6798,831535238
2022-09-01,224.3254,254.8105,216.4391,247.5675,921403724
2022-10-01,252.0199,264.5026,251.7888,262.1508,521905876
2022-11-01,263.9277,270.6259,249.6024,252.0748,959571976
2022-12-01,248.7251,274.7259,240.3539,267.4184,491626297
2023-01-01,272.3894,287.2587,272.0747,285.8681,649565795
2023-02-01,291.1071,304.643,281.7406,299.3007,460797182
2023-03-01,300.824,315.4197,290.3669,313.9799,1080234591
2023-04-01,309.2207,339.3775,298.3304,324.9893,677763012
2023-05-01,323.3067,335.1803,318.3422,327.7187,1079660501
2023-06-01,322.5478,365.6358,313.3225,350.4825,1062965848
2023-07-01,349.5781,380.7497,334.3902,368.5789,616065917
2023-08-01,369.1417,401.9323,361.9062,393.3735,984820971
2023-09-01,398.9077,413.82,385.4138,386.9227,1105304947
2023-10-01,386.3765,396.9883,372.6409,379.1064,422959998
2023-11-01,374.2818,411.0076,360.8441,407.1215,672271074
2023-12-01,410.3978,444.5185,410.2103,439.06,1158450062
